0,1,2
1671.0,0.9562181234359741,0.0
1672.0,0.9430873990058899,0.0
1673.0,0.9598868489265442,0.0
1674.0,0.9643338918685913,0.0
1675.0,0.9251649379730225,0.0
1676.0,0.9265894293785095,0.0
1677.0,0.9202587008476257,1.0
1679.0,0.9095165729522705,1.0
1680.0,0.9568954110145569,1.0
1681.0,0.9382967352867126,1.0
1682.0,0.9198368787765503,1.0
1683.0,0.9451385736465454,1.0
1684.0,0.9457547068595886,1.0
1685.0,0.961187481880188,1.0
1686.0,0.9541646838188171,1.0
1687.0,0.9544180631637573,1.0
1688.0,0.9619113206863403,1.0
1689.0,0.9307923316955566,1.0
1690.0,0.9610120058059692,1.0
1691.0,0.941760778427124,1.0
1692.0,0.9595977067947388,1.0
1693.0,0.9571733474731445,1.0
1694.0,0.9581927061080933,1.0
1695.0,0.9451768398284912,1.0
1696.0,0.9408862590789795,1.0
1699.0,0.9448457956314087,0.0
1700.0,0.9458497166633606,0.0
1701.0,0.9367179870605469,0.0
1702.0,0.9301477670669556,0.0
1703.0,0.9480950832366943,0.0
1704.0,0.9592952728271484,0.0
1705.0,0.9570071697235107,0.0
1706.0,0.9611523151397705,0.0
1707.0,0.9664208889007568,0.0
1708.0,0.953030526638031,0.0
1709.0,0.945287823677063,0.0
1710.0,0.9536265134811401,0.0
1711.0,0.9667274355888367,0.0
1712.0,0.9619568586349487,0.0
1713.0,0.9565578103065491,0.0
1714.0,0.9614439010620117,0.0
1715.0,0.9379353523254395,0.0
1716.0,0.9362552165985107,1.0
1717.0,0.9386073350906372,1.0
1718.0,0.9466835260391235,1.0
1719.0,0.9599529504776001,1.0
1720.0,0.9432807564735413,1.0
1721.0,0.9511203765869141,1.0
1722.0,0.9543945789337158,1.0
1723.0,0.951741099357605,1.0
1724.0,0.9394313097000122,0.0
1725.0,0.9418428540229797,0.0
1726.0,0.9405638575553894,0.0
1727.0,0.9524378776550293,0.0
1728.0,0.965570330619812,0.0
1729.0,0.9665055274963379,0.0
1730.0,0.943961501121521,0.0
1731.0,0.9434178471565247,0.0
1732.0,0.9308751225471497,0.0
1733.0,0.9586603045463562,0.0
1734.0,0.9377208948135376,0.0
1735.0,0.9500188827514648,0.0
1736.0,0.9244701266288757,0.0
1737.0,0.9417092800140381,0.0
1738.0,0.9421040415763855,0.0
1739.0,0.9480290412902832,0.0
1740.0,0.9159656167030334,1.0
1741.0,0.9224281311035156,1.0
1742.0,0.9383313655853271,1.0
1743.0,0.9321545958518982,1.0
1744.0,0.9643688201904297,1.0
1745.0,0.9504075050354004,1.0
1746.0,0.955502986907959,1.0
1747.0,0.9397777318954468,1.0
1748.0,0.9514148235321045,1.0
1749.0,0.9243942499160767,1.0
1750.0,0.9214286804199219,1.0
1751.0,0.9383239150047302,1.0
1752.0,0.9393093585968018,1.0
1754.0,0.9444278478622437,1.0
1755.0,0.9568829536437988,1.0
1756.0,0.9540616273880005,1.0
1757.0,0.9219743609428406,1.0
1758.0,0.9464405179023743,1.0
1759.0,0.9515218138694763,1.0
1760.0,0.964276909828186,1.0
1761.0,0.9532302618026733,1.0
1762.0,0.9411901235580444,1.0
1763.0,0.94163978099823,1.0
1764.0,0.9423588514328003,1.0
1765.0,0.9433716535568237,1.0
1766.0,0.9197288751602173,1.0
1767.0,0.9019376635551453,1.0
1768.0,0.9291645288467407,1.0
1769.0,0.9315259456634521,1.0
1770.0,0.9297153353691101,1.0
1771.0,0.9389064908027649,1.0
1772.0,0.929509162902832,1.0
1773.0,0.9292048215866089,1.0
1774.0,0.9343520402908325,1.0
1776.0,0.9567607641220093,1.0
1777.0,0.9570962190628052,1.0
1778.0,0.9402545094490051,1.0
1779.0,0.94561767578125,1.0
1780.0,0.9482719898223877,1.0
1781.0,0.9461637735366821,1.0
1782.0,0.9593402147293091,1.0
1783.0,0.9631813168525696,1.0
1784.0,0.956018328666687,1.0
1785.0,0.9324014186859131,1.0
1787.0,0.9055699706077576,1.0
1788.0,0.9060963988304138,1.0
1789.0,0.9413937926292419,1.0
1790.0,0.9233627319335938,1.0
1792.0,0.9194261431694031,0.0
1793.0,0.9511042833328247,0.0
1794.0,0.9638724327087402,0.0
1795.0,0.9687514305114746,0.0
1796.0,0.9436878561973572,0.0
1797.0,0.9172254800796509,0.0
1798.0,0.942317545413971,0.0
1799.0,0.9661850929260254,0.0
1800.0,0.9538611173629761,0.0
1801.0,0.9529979825019836,0.0
1802.0,0.9523075819015503,0.0
1803.0,0.9631559252738953,0.0
1804.0,0.9504586458206177,0.0
1805.0,0.960931658744812,0.0
1806.0,0.9500455260276794,0.0
1807.0,0.9506199955940247,0.0
1808.0,0.9190071225166321,0.0
1812.0,0.9202026724815369,1.0
1813.0,0.9146672487258911,0.0
1814.0,0.9434716105461121,0.0
1815.0,0.9449723958969116,0.0
1816.0,0.9292455911636353,0.0
1817.0,0.912217915058136,0.0
1818.0,0.9195479154586792,0.0
1819.0,0.9100798964500427,1.0
1820.0,0.9128669500350952,1.0
1821.0,0.9312323927879333,1.0
1822.0,0.9413070678710938,1.0
1823.0,0.9544677734375,1.0
1824.0,0.9411450624465942,1.0
1825.0,0.9309029579162598,1.0
1826.0,0.9522976875305176,0.0
1827.0,0.9583019018173218,0.0
1828.0,0.9671740531921387,0.0
1829.0,0.9663893580436707,0.0
1830.0,0.9591454267501831,0.0
1831.0,0.9547885656356812,0.0
1832.0,0.9535945653915405,0.0
1833.0,0.94214928150177,0.0
1834.0,0.9585751295089722,0.0
1835.0,0.9424023032188416,0.0
1836.0,0.9663034677505493,0.0
1837.0,0.9583189487457275,0.0
1838.0,0.9656081199645996,0.0
1839.0,0.9556683897972107,0.0
1840.0,0.9573855400085449,0.0
1841.0,0.9614434838294983,0.0
1842.0,0.9500083923339844,0.0
1843.0,0.9194765686988831,0.0
1844.0,0.9479145407676697,0.0
1845.0,0.9558809995651245,0.0
1846.0,0.9439493417739868,0.0
1847.0,0.9440637230873108,0.0
1848.0,0.9514807462692261,0.0
1849.0,0.9592844247817993,0.0
1850.0,0.9603973031044006,0.0
1851.0,0.9551049470901489,0.0
1852.0,0.9619662761688232,0.0
1853.0,0.9516147375106812,0.0
1854.0,0.965822696685791,0.0
1855.0,0.9654392004013062,0.0
1856.0,0.9503606557846069,0.0
1857.0,0.9522922039031982,0.0
1858.0,0.9107739925384521,1.0
1859.0,0.9366825222969055,1.0
1860.0,0.960128903388977,1.0
1861.0,0.9581093788146973,1.0
1862.0,0.9517213106155396,1.0
1863.0,0.9265517592430115,1.0
1864.0,0.942838191986084,1.0
1865.0,0.9393276572227478,1.0
1866.0,0.9304916262626648,0.0
1867.0,0.9496193528175354,0.0
1868.0,0.9534538984298706,0.0
1869.0,0.9509756565093994,0.0
1870.0,0.9426846504211426,0.0
1871.0,0.9345401525497437,0.0
1872.0,0.9523289799690247,0.0
1873.0,0.9564566016197205,0.0
1874.0,0.9514722228050232,0.0
1875.0,0.9604864716529846,0.0
1876.0,0.929241418838501,0.0
1877.0,0.960191011428833,1.0
1878.0,0.9571287631988525,1.0
1879.0,0.9298669099807739,1.0
1881.0,0.9516069889068604,0.0
1882.0,0.9474077224731445,0.0
1883.0,0.9409277439117432,0.0
1884.0,0.9415429830551147,1.0
1885.0,0.9594588279724121,1.0
1886.0,0.9606453776359558,1.0
1887.0,0.9388487339019775,1.0
1888.0,0.9412171244621277,1.0
1889.0,0.9341157674789429,1.0
1890.0,0.9704334735870361,1.0
1891.0,0.9491086602210999,1.0
1892.0,0.9390724897384644,1.0
1893.0,0.9542685747146606,1.0
1894.0,0.9422248005867004,1.0
1895.0,0.9557411670684814,1.0
1896.0,0.9639518857002258,1.0
1897.0,0.9633837938308716,1.0
1898.0,0.9711624383926392,1.0
1899.0,0.9624513387680054,1.0
1900.0,0.9559707641601562,1.0
1901.0,0.9430314302444458,1.0
1902.0,0.9596196413040161,1.0
1903.0,0.9370281100273132,1.0
1904.0,0.9256830215454102,1.0
1905.0,0.9387941360473633,1.0
1906.0,0.9486256837844849,1.0
1907.0,0.9584576487541199,1.0
1908.0,0.9696601033210754,1.0
1909.0,0.9625176787376404,1.0
1910.0,0.9627610445022583,1.0
1911.0,0.9589612483978271,1.0
1912.0,0.9556014537811279,1.0
1913.0,0.9556134343147278,1.0
1914.0,0.9482156038284302,1.0
1915.0,0.9462488889694214,1.0
1916.0,0.9580950736999512,1.0
1917.0,0.9384678602218628,1.0
1918.0,0.9271413683891296,1.0
1919.0,0.91301429271698,1.0
1920.0,0.9146186113357544,1.0
1921.0,0.963044285774231,1.0
1922.0,0.9237875938415527,1.0
1924.0,0.9309110045433044,0.0
1925.0,0.9440271258354187,0.0
1926.0,0.9523569345474243,0.0
1927.0,0.9438087344169617,0.0
1928.0,0.9247261881828308,0.0
1929.0,0.9544532895088196,0.0
1930.0,0.9538187980651855,0.0
1931.0,0.9614900946617126,0.0
1932.0,0.9425483345985413,0.0
1933.0,0.9125909805297852,0.0
1934.0,0.911151647567749,0.0
1935.0,0.9496944546699524,0.0
1936.0,0.9696507453918457,0.0
1937.0,0.9407379627227783,0.0
1938.0,0.9471489191055298,0.0
1939.0,0.9481978416442871,0.0
1940.0,0.9531142115592957,0.0
1941.0,0.945939302444458,0.0
1942.0,0.9399964809417725,0.0
1943.0,0.9020459055900574,0.0
1946.0,0.9129965305328369,1.0
1947.0,0.9188098907470703,1.0
1948.0,0.9164315462112427,0.0
1949.0,0.9508132934570312,1.0
1950.0,0.941471517086029,1.0
1951.0,0.9513866901397705,1.0
1952.0,0.9327203035354614,1.0
1953.0,0.9618741273880005,1.0
1954.0,0.9330870509147644,1.0
1955.0,0.914010763168335,1.0
1956.0,0.917407751083374,1.0
1957.0,0.9491623640060425,1.0
1958.0,0.9480501413345337,1.0
1959.0,0.9391172528266907,1.0
1960.0,0.928841233253479,0.0
1961.0,0.9418350458145142,1.0
1962.0,0.962713360786438,1.0
1963.0,0.9470102787017822,1.0
1964.0,0.951312780380249,1.0
1965.0,0.9483256936073303,1.0
1966.0,0.9384052753448486,1.0
1967.0,0.9260138273239136,1.0
1968.0,0.929645299911499,1.0
1969.0,0.9454269409179688,1.0
1970.0,0.9356927871704102,1.0
1971.0,0.9449933171272278,1.0
1972.0,0.9523959159851074,1.0
1973.0,0.9366407990455627,1.0
1974.0,0.9479624032974243,1.0
1975.0,0.9358713030815125,1.0
1976.0,0.9320552349090576,1.0
1977.0,0.9475666880607605,0.0
1978.0,0.9433404207229614,0.0
1979.0,0.9659875631332397,0.0
1980.0,0.9571532607078552,0.0
1981.0,0.9655552506446838,0.0
1982.0,0.9437251091003418,1.0
1983.0,0.951946496963501,1.0
1984.0,0.9527153372764587,1.0
1985.0,0.9150197505950928,1.0
1986.0,0.9245657920837402,1.0
1987.0,0.9468145966529846,1.0
1988.0,0.9369210004806519,1.0
1989.0,0.9579833149909973,1.0
1990.0,0.9677703380584717,1.0
1991.0,0.9731249809265137,1.0
1992.0,0.9538172483444214,1.0
1993.0,0.9535012245178223,1.0
1994.0,0.9289641380310059,1.0
1995.0,0.9349255561828613,0.0
1996.0,0.9336606860160828,1.0
1997.0,0.9623820185661316,1.0
1998.0,0.9586050510406494,1.0
1999.0,0.9561920762062073,1.0
2000.0,0.9488373398780823,1.0
2002.0,0.9028764963150024,1.0
2003.0,0.9275673627853394,1.0
2004.0,0.9008460640907288,1.0
2005.0,0.9433879852294922,1.0
2006.0,0.9580131769180298,1.0
2007.0,0.9644911289215088,1.0
2008.0,0.9494872093200684,1.0
2009.0,0.9189308285713196,1.0
2010.0,0.9138860106468201,1.0
2011.0,0.9227878451347351,1.0
2012.0,0.9524252414703369,1.0
2013.0,0.9625034332275391,1.0
2014.0,0.9624940156936646,1.0
2015.0,0.9568738341331482,1.0
2016.0,0.927320122718811,1.0
2017.0,0.9431174993515015,1.0
2018.0,0.9388074278831482,1.0
2019.0,0.9255232810974121,1.0
2020.0,0.9183903932571411,1.0
2021.0,0.9475082755088806,1.0
2022.0,0.944364607334137,1.0
2023.0,0.9331437945365906,0.0
2024.0,0.961272120475769,0.0
2026.0,0.9251761436462402,1.0
2027.0,0.9627934694290161,1.0
2028.0,0.9671962261199951,1.0
2029.0,0.9481292963027954,1.0
2030.0,0.9579390287399292,1.0
2031.0,0.9366399049758911,1.0
2032.0,0.9383106231689453,0.0
2033.0,0.953378438949585,0.0
2034.0,0.9437173008918762,0.0
2035.0,0.9659637212753296,0.0
2036.0,0.9493160247802734,0.0
2037.0,0.9439656734466553,0.0
2038.0,0.9502041339874268,0.0
2039.0,0.9613746404647827,0.0
2040.0,0.963995099067688,0.0
2041.0,0.9404543042182922,0.0
2042.0,0.9281885623931885,0.0
2044.0,0.9213827848434448,1.0
2045.0,0.9302910566329956,1.0
2046.0,0.9473810791969299,1.0
2047.0,0.9467513561248779,1.0
2048.0,0.9568573832511902,1.0
2049.0,0.9530220031738281,1.0
2050.0,0.9551905393600464,1.0
2051.0,0.9547491073608398,1.0
2052.0,0.9446697235107422,1.0
2053.0,0.9397103786468506,1.0
2054.0,0.9456107020378113,0.0
2055.0,0.9563409090042114,0.0
2056.0,0.9385420680046082,0.0
2057.0,0.9314894676208496,0.0
2058.0,0.9419116973876953,0.0
2059.0,0.9475396871566772,0.0
2060.0,0.9426093697547913,0.0
2061.0,0.9472444653511047,0.0
2062.0,0.960354745388031,0.0
2063.0,0.9596896171569824,0.0
2064.0,0.9643731117248535,0.0
2065.0,0.9599673748016357,0.0
2066.0,0.9609025716781616,0.0
2067.0,0.9413156509399414,0.0
2068.0,0.9452564120292664,0.0
2069.0,0.9562238454818726,0.0
2070.0,0.957017183303833,0.0
2071.0,0.9710170030593872,0.0
2072.0,0.9708465337753296,0.0
2073.0,0.9547675848007202,0.0
2074.0,0.949701726436615,0.0
2075.0,0.956291913986206,0.0
2076.0,0.9700227975845337,0.0
2077.0,0.9493630528450012,0.0
2078.0,0.9585733413696289,0.0
2079.0,0.9678177833557129,0.0
2080.0,0.9632430076599121,0.0
2081.0,0.9642313718795776,0.0
2082.0,0.9526087045669556,0.0
2083.0,0.9595619440078735,0.0
2084.0,0.9581836462020874,0.0
2085.0,0.9588472843170166,0.0
2086.0,0.9482305645942688,0.0
2087.0,0.9583019614219666,0.0
2088.0,0.9376844763755798,0.0
2089.0,0.9367276430130005,0.0
2090.0,0.9123083353042603,0.0
2091.0,0.9195947647094727,1.0
2092.0,0.9583068490028381,1.0
2093.0,0.9731543064117432,1.0
2094.0,0.9645785093307495,1.0
2095.0,0.9644981026649475,1.0
2096.0,0.9618901014328003,1.0
2097.0,0.9547382593154907,1.0
2098.0,0.9078575372695923,1.0
2099.0,0.9345352649688721,1.0
2100.0,0.9188669919967651,1.0
2101.0,0.9341905117034912,1.0
2102.0,0.9158422946929932,1.0
2103.0,0.9173250198364258,1.0
2104.0,0.9174002408981323,1.0
2105.0,0.9163348078727722,0.0
2106.0,0.9217371940612793,1.0
2107.0,0.9639410972595215,1.0
2108.0,0.9681563377380371,1.0
2109.0,0.9658392071723938,1.0
2110.0,0.9373182058334351,1.0
2111.0,0.9238383769989014,1.0
2112.0,0.9458630084991455,0.0
2113.0,0.9618965983390808,0.0
2114.0,0.9617957472801208,0.0
2115.0,0.9592567682266235,0.0
2116.0,0.9397452473640442,0.0
2117.0,0.9424731731414795,0.0
2118.0,0.964917004108429,0.0
2119.0,0.9635385870933533,0.0
2120.0,0.9683141112327576,0.0
2121.0,0.9549823999404907,0.0
2122.0,0.9629268050193787,0.0
2123.0,0.9405089616775513,0.0
2124.0,0.9266220927238464,0.0
2125.0,0.9543787837028503,0.0
2126.0,0.9477723240852356,0.0
2127.0,0.9377566576004028,0.0
2128.0,0.9358741044998169,0.0
2129.0,0.9635831117630005,0.0
2130.0,0.9515925645828247,0.0
2131.0,0.9236010909080505,0.0
2132.0,0.9481126070022583,0.0
2133.0,0.9504806399345398,0.0
2134.0,0.9534882307052612,0.0
2135.0,0.9497547149658203,0.0
2136.0,0.960358202457428,0.0
2137.0,0.9603798389434814,0.0
2138.0,0.9629817008972168,0.0
2139.0,0.9684766530990601,0.0
2140.0,0.9635505080223083,0.0
2141.0,0.9636384844779968,0.0
2142.0,0.9574636816978455,0.0
2143.0,0.9736613631248474,0.0
2144.0,0.9623856544494629,0.0
2145.0,0.9430742859840393,0.0
2146.0,0.9534896016120911,0.0
2147.0,0.9589266777038574,0.0
2148.0,0.9295544624328613,0.0
2149.0,0.9616575241088867,0.0
2150.0,0.9566267728805542,0.0
2151.0,0.9067878723144531,0.0
2152.0,0.9484180212020874,1.0
2153.0,0.9340014457702637,1.0
2155.0,0.9480825066566467,1.0
2156.0,0.9693566560745239,1.0
2157.0,0.9611002802848816,1.0
2158.0,0.9531274437904358,1.0
2159.0,0.9342963695526123,1.0
2160.0,0.9322507381439209,1.0
2161.0,0.9215541481971741,1.0
2162.0,0.9452248215675354,1.0
2163.0,0.9552385807037354,1.0
2164.0,0.9471269249916077,1.0
2165.0,0.9196939468383789,1.0
2166.0,0.9103809595108032,1.0
2167.0,0.905006468296051,1.0
2168.0,0.9429173469543457,1.0
2169.0,0.9660078883171082,1.0
2170.0,0.9742114543914795,1.0
2171.0,0.9596612453460693,1.0
2172.0,0.9507254362106323,1.0
2173.0,0.9565329551696777,1.0
2174.0,0.9572467803955078,1.0
2175.0,0.9475985169410706,1.0
2176.0,0.9606364369392395,1.0
2177.0,0.9510313272476196,1.0
2178.0,0.9650508165359497,1.0
2179.0,0.9593080878257751,1.0
2180.0,0.9606607556343079,1.0
2181.0,0.9547050595283508,1.0
2182.0,0.9727248549461365,1.0
2183.0,0.96923828125,1.0
2184.0,0.9601799249649048,1.0
2185.0,0.946242094039917,1.0
2186.0,0.9579997062683105,1.0
2187.0,0.9572616815567017,1.0
2188.0,0.9344639778137207,1.0
2189.0,0.9446823000907898,1.0
2190.0,0.9531866908073425,1.0
2191.0,0.946457028388977,1.0
2192.0,0.9215278625488281,1.0
2193.0,0.9175297021865845,1.0
2194.0,0.9507142305374146,1.0
2195.0,0.9631755352020264,1.0
2196.0,0.9503369331359863,1.0
2197.0,0.9586508870124817,1.0
2198.0,0.9260210990905762,1.0
2199.0,0.9230499267578125,1.0
2200.0,0.9606708288192749,1.0
2201.0,0.9285373687744141,1.0
2202.0,0.9416360259056091,1.0
2203.0,0.9616670608520508,1.0
2204.0,0.967781662940979,1.0
2205.0,0.9646289348602295,1.0
2206.0,0.9557579755783081,1.0
2207.0,0.950523316860199,1.0
2208.0,0.9347310066223145,1.0
2209.0,0.9571555256843567,1.0
2210.0,0.9538505673408508,1.0
2211.0,0.9313260912895203,1.0
2212.0,0.9320693016052246,1.0
2213.0,0.9399890899658203,1.0
2214.0,0.9518824815750122,1.0
2215.0,0.9454209208488464,1.0
2216.0,0.935813844203949,1.0
2217.0,0.9482678771018982,1.0
2218.0,0.9524526596069336,1.0
2219.0,0.9509514570236206,1.0
2220.0,0.9255911707878113,1.0
2221.0,0.9029493927955627,1.0
2222.0,0.9563764929771423,0.0
2223.0,0.9276158213615417,0.0
2226.0,0.9260314106941223,0.0
2227.0,0.9380742311477661,0.0
2228.0,0.9604111313819885,0.0
2229.0,0.9699693918228149,0.0
2230.0,0.9468079209327698,0.0
2231.0,0.9718304872512817,0.0
2232.0,0.9537839889526367,0.0
2233.0,0.9519498348236084,0.0
2234.0,0.9224731922149658,0.0
2235.0,0.9233798980712891,0.0
2236.0,0.931554913520813,0.0
2237.0,0.9476609230041504,0.0
2238.0,0.9527067542076111,0.0
2239.0,0.948009729385376,0.0
2240.0,0.9528293013572693,0.0
2241.0,0.944643497467041,0.0
2242.0,0.9549026489257812,0.0
2243.0,0.9368119835853577,0.0
2244.0,0.9482797384262085,0.0
2245.0,0.9391204118728638,0.0
2246.0,0.955215573310852,0.0
2247.0,0.9477764964103699,0.0
2248.0,0.956187903881073,0.0
2249.0,0.9490290880203247,0.0
2250.0,0.9418987035751343,0.0
2251.0,0.9371455907821655,0.0
2252.0,0.9474861025810242,0.0
2253.0,0.9256596565246582,0.0
2254.0,0.947716236114502,0.0
2255.0,0.9553386569023132,0.0
2256.0,0.9445931315422058,0.0
2260.0,0.9295645356178284,0.0
2261.0,0.9659764170646667,0.0
2262.0,0.9635848999023438,0.0
2263.0,0.9566559791564941,0.0
2264.0,0.9542158842086792,0.0
2265.0,0.9410275220870972,0.0
2266.0,0.9082581996917725,0.0
2267.0,0.9348132014274597,0.0
2268.0,0.9366714954376221,0.0
2269.0,0.9468201994895935,0.0
2270.0,0.9325554966926575,0.0
2271.0,0.9399338960647583,0.0
2272.0,0.9084581136703491,0.0
2273.0,0.9599807858467102,0.0
2274.0,0.9425090551376343,0.0
2275.0,0.9428694248199463,0.0
2276.0,0.9449633359909058,0.0
2277.0,0.937593936920166,0.0
2278.0,0.9553382396697998,0.0
2279.0,0.9227142333984375,0.0
2280.0,0.9691994786262512,0.0
2281.0,0.9607732892036438,0.0
2282.0,0.9643069505691528,0.0
2283.0,0.9710974097251892,0.0
2284.0,0.9521973133087158,0.0
2285.0,0.9506745338439941,0.0
2286.0,0.97085040807724,0.0
2287.0,0.9781157970428467,0.0
2288.0,0.9718667268753052,0.0
2289.0,0.9450113773345947,0.0
2290.0,0.9430855512619019,0.0
2291.0,0.9503000378608704,0.0
2292.0,0.9476323127746582,0.0
2293.0,0.9645095467567444,0.0
2294.0,0.968291163444519,0.0
2295.0,0.9565554261207581,0.0
2296.0,0.9552737474441528,0.0
2297.0,0.9655892848968506,0.0
2298.0,0.9584767818450928,0.0
2299.0,0.9573013782501221,0.0
2300.0,0.9633069038391113,0.0
2301.0,0.9611107707023621,0.0
2302.0,0.9664952754974365,0.0
2303.0,0.9636296033859253,0.0
2304.0,0.9556901454925537,0.0
2305.0,0.9501088857650757,0.0
2306.0,0.9477927684783936,0.0
2307.0,0.9294467568397522,0.0
2308.0,0.9166325330734253,0.0
2309.0,0.9151294231414795,0.0
2310.0,0.9366286993026733,0.0
2311.0,0.9439945220947266,0.0
2312.0,0.9429068565368652,0.0
2313.0,0.9577816724777222,0.0
2314.0,0.9513205885887146,0.0
2315.0,0.9429731369018555,0.0
2316.0,0.9414596557617188,0.0
2317.0,0.9407870173454285,0.0
2318.0,0.9066379070281982,0.0
2319.0,0.9015965461730957,0.0
2320.0,0.9376825094223022,0.0
2321.0,0.9568203091621399,0.0
2322.0,0.9684569239616394,0.0
2323.0,0.950242817401886,0.0
2324.0,0.945642352104187,0.0
2325.0,0.9415855407714844,0.0
2326.0,0.9539512395858765,0.0
2327.0,0.9299460649490356,0.0
2328.0,0.9360419511795044,0.0
2329.0,0.9270350933074951,0.0
2330.0,0.9528524875640869,0.0
2331.0,0.9558367729187012,0.0
2332.0,0.951629638671875,0.0
2333.0,0.9373019933700562,0.0
2334.0,0.9386360049247742,0.0
2335.0,0.9362322688102722,0.0
2336.0,0.9405514001846313,0.0
2337.0,0.9176365733146667,0.0
2338.0,0.9414482116699219,0.0
2339.0,0.9519484639167786,0.0
2340.0,0.949830174446106,0.0
2341.0,0.9253490567207336,0.0
2342.0,0.9437337517738342,1.0
2343.0,0.9498251676559448,1.0
2344.0,0.9550818204879761,1.0
2345.0,0.9489384889602661,1.0
2346.0,0.9629838466644287,1.0
2347.0,0.9484555721282959,1.0
2348.0,0.9649014472961426,1.0
2349.0,0.936591386795044,1.0
2350.0,0.95033198595047,1.0
2351.0,0.9354711771011353,1.0
2352.0,0.9285107851028442,0.0
2353.0,0.9549938440322876,1.0
2354.0,0.9634807109832764,1.0
2355.0,0.9363220930099487,1.0
2356.0,0.9057966470718384,1.0
2357.0,0.9411876201629639,1.0
2358.0,0.9552792310714722,1.0
2359.0,0.9542373418807983,1.0
2360.0,0.9438263177871704,1.0
2361.0,0.9439243674278259,1.0
2362.0,0.9299337267875671,1.0
2363.0,0.9251403212547302,1.0
2364.0,0.9060042500495911,1.0
2365.0,0.9468125104904175,1.0
2366.0,0.9347031116485596,1.0
2367.0,0.9302877187728882,1.0
2368.0,0.9425088167190552,1.0
2369.0,0.9498087763786316,1.0
2370.0,0.9620181918144226,1.0
2371.0,0.95896315574646,1.0
2372.0,0.9674485325813293,1.0
2373.0,0.9499197006225586,1.0
2374.0,0.9647787809371948,1.0
2375.0,0.940203070640564,1.0
2376.0,0.9549872279167175,1.0
2377.0,0.9514052867889404,0.0
2378.0,0.9500774145126343,0.0
2379.0,0.9354369640350342,0.0
2380.0,0.9035433530807495,0.0
2381.0,0.9114891886711121,0.0
2382.0,0.9199104309082031,0.0
2383.0,0.9253204464912415,0.0
2384.0,0.9417328238487244,0.0
2385.0,0.9456195831298828,0.0
2386.0,0.9550336599349976,0.0
2387.0,0.9571319222450256,0.0
2388.0,0.9516993165016174,0.0
2389.0,0.9548766613006592,0.0
2390.0,0.9359923601150513,0.0
2391.0,0.9488282203674316,0.0
2392.0,0.9518096446990967,0.0
2393.0,0.9617321491241455,0.0
2394.0,0.9674422740936279,0.0
2395.0,0.9476731419563293,0.0
2396.0,0.9348351955413818,0.0
2397.0,0.9372948408126831,1.0
2398.0,0.9240477085113525,1.0
2399.0,0.9123371839523315,1.0
2400.0,0.9064182043075562,1.0
2401.0,0.9199118614196777,1.0
2402.0,0.9506399631500244,1.0
2403.0,0.9481619596481323,1.0
2404.0,0.9004145264625549,1.0
2405.0,0.9008355140686035,1.0
2407.0,0.9084423780441284,1.0
2408.0,0.9084352850914001,1.0
2409.0,0.9283004999160767,1.0
2410.0,0.9445096254348755,1.0
2411.0,0.9480866193771362,1.0
2412.0,0.9362897872924805,1.0
2413.0,0.9368744492530823,1.0
2414.0,0.9263045787811279,1.0
2415.0,0.9337469339370728,1.0
2416.0,0.9329206943511963,1.0
2417.0,0.9297670722007751,1.0
2418.0,0.9293354153633118,0.0
2419.0,0.921498715877533,1.0
2420.0,0.9417763352394104,1.0
2421.0,0.9065467119216919,1.0
2423.0,0.9237282872200012,1.0
2424.0,0.9410515427589417,1.0
2425.0,0.9491894245147705,1.0
2427.0,0.9208939075469971,1.0
2428.0,0.9513885974884033,1.0
2429.0,0.9422826170921326,1.0
2430.0,0.9020625948905945,0.0
2431.0,0.9310547709465027,0.0
2432.0,0.9655802249908447,1.0
2433.0,0.972146213054657,1.0
2434.0,0.9513976573944092,1.0
2435.0,0.9312863349914551,1.0
2436.0,0.919689416885376,1.0
2437.0,0.9238477945327759,1.0
2438.0,0.9323299527168274,1.0
2439.0,0.9500582218170166,1.0
2440.0,0.9523463845252991,1.0
2441.0,0.9517660737037659,1.0
2442.0,0.9060213565826416,1.0
2443.0,0.9434587359428406,1.0
2444.0,0.9435601234436035,1.0
2445.0,0.9324666857719421,1.0
2446.0,0.9160721302032471,1.0
2447.0,0.9325586557388306,0.0
2448.0,0.9497552514076233,0.0
2449.0,0.9616745710372925,0.0
2450.0,0.962824285030365,0.0
2451.0,0.9032906293869019,0.0
2452.0,0.9493844509124756,0.0
2453.0,0.9651933908462524,0.0
2454.0,0.9633904099464417,0.0
2455.0,0.9367352724075317,0.0
2456.0,0.9382709264755249,1.0
2457.0,0.9660503268241882,1.0
2458.0,0.9387054443359375,1.0
2459.0,0.9480941891670227,0.0
2460.0,0.9413102865219116,0.0
2461.0,0.9569786787033081,0.0
2462.0,0.9350553750991821,0.0
2463.0,0.9472283720970154,0.0
2464.0,0.954682469367981,0.0
2465.0,0.9682865142822266,0.0
2466.0,0.9487823247909546,0.0
2467.0,0.9582914710044861,0.0
2468.0,0.9297767877578735,0.0
2469.0,0.9203251600265503,1.0
2470.0,0.9408251047134399,1.0
2471.0,0.9422399997711182,1.0
2472.0,0.9413133859634399,1.0
2473.0,0.9475648403167725,1.0
2474.0,0.9476523995399475,1.0
2475.0,0.9441251158714294,1.0
2476.0,0.9670751094818115,1.0
2477.0,0.9507556557655334,1.0
